id,fotmob,wyscout
8697,Werder Bremen,Werder Bremen
8406,FC Augsburg,Augsburg
8178,Bayer Leverkusen,Bayer Leverkusen
8226,TSG Hoffenheim,Hoffenheim
10269,VfB Stuttgart,Stuttgart
8721,Wolfsburg,Wolfsburg
9789,Borussia Dortmund,Borussia Dortmund
8149,Union Berlin,Union Berlin
9810,Eintracht Frankfurt,Eintracht Frankfurt
178475,RB Leipzig,RB Leipzig
9911,VfL Bochum,Bochum
8262,SV Darmstadt,Darmstadt 98
94937,FC Heidenheim,Heidenheim
8722,1. FC Köln,Köln
8358,SC Freiburg,Freiburg
9788,Borussia M'Gladbach,Borussia Mgladbach
9905,Mainz 05,Mainz 05
9823,Bayern München,Bayern München
9788,Borussia Mönchengladbach
8722,FC Köln,Köln
8406,Augsburg,Augsburg
9911,Bochum,Bochum
8358,Freiburg,Freiburg
8226,Hoffenheim,Hoffenheim
8262,Darmstadt,Darmstadt 98
